time,target,measured,raw,action,error,controller,PID.Kp,PID.Ki,PID.Kd,TBH.gain,TBH.approx,allow-readify
527.43866,0.0,111.006935,83.325005,-6.63949,111.006935,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.5187,0.0,115.81882,124.9875,-8.947451,115.81882,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.59863,0.0,108.8135,124.9875,-9.999113,108.8135,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.67865,0.0,103.087364,83.31667,-11.132643,103.087364,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.75867,0.0,92.127815,41.662502,-11.597898,92.127815,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.8387,0.0,81.89903,41.662502,-11.943255,81.89903,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.91864,0.0,71.854675,83.325005,-12.133752,71.854675,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.99866,0.0,54.685482,41.662502,-11.368259,54.685482,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
527.99866,0.0,54.685482,41.662502,-11.368259,54.685482,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.0787,0.0,35.879147,0.0,-10.164654,35.879147,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.1586,0.0,23.54031,0.0,-9.374969,23.54031,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.23865,0.0,15.444798,0.0,-8.856855,15.444798,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.23865,0.0,15.444798,0.0,-8.856855,15.444798,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.31866,0.0,10.133332,0.0,-8.516922,10.133332,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.3987,0.0,6.648479,0.0,-8.293893,6.648479,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.47864,0.0,4.362067,0.0,-8.147562,4.362067,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.47864,0.0,4.362067,0.0,-8.147562,4.362067,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.55865,0.0,2.861952,0.0,-8.051555,2.861952,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.6387,0.0,1.877727,0.0,-7.988565,1.877727,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.7186,0.0,1.231976,0.0,-7.947237,1.231976,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.79865,0.0,0.8083,0.0,-7.920122,0.8083,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.87866,0.0,0.530325,0.0,-7.902331,0.530325,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.9587,0.0,0.347947,0.0,-7.890659,0.347947,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
528.9587,0.0,0.347947,0.0,-7.890659,0.347947,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.03864,0.0,0.228288,0.0,-7.883001,0.228288,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.11865,0.0,0.14978,0.0,-7.877976,0.14978,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.11865,0.0,0.14978,0.0,-7.877976,0.14978,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.19867,0.0,0.09827,0.0,-7.87468,0.09827,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.2186,0.0,0.08844,0.0,-7.87405,0.08844,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.2186,0.0,0.08844,0.0,-7.87405,0.08844,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.2186,0.0,0.08844,0.0,-7.87405,0.08844,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.41864,0.0,4.0E-6,0.0,-7.865207,4.0E-6,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.41864,0.0,4.0E-6,0.0,-7.865207,4.0E-6,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.41864,0.0,4.0E-6,0.0,-7.865207,4.0E-6,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.61865,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.61865,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.81866,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.81866,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
529.81866,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.0187,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.0187,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.2186,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.2186,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.2186,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.2186,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.41864,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.41864,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.61865,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.61865,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
530.61865,0.0,0.0,0.0,-7.865206,0.0,PID,-0.1,-0.2,0.0,-0.1,0.0,1.0
